,0,1,2,3,4,5,6,7,8,9,10
259,2017.0,4.0,19.0,2.0,441.1,500.0,500.0,1156.282605155744,20.0,3600.0,3600.0
260,2017.0,7.0,11.0,1.0,388.62,200.0,200.0,349.9620835565334,28.0,3640.0,3640.0
261,2018.0,4.0,19.0,3.0,99.96,321.0,321.0,81.75043299916389,19.0,3458.0,3458.0
262,2017.0,12.0,20.0,2.0,626.78,183.0,183.0,490.7760012533705,18.0,792.0,792.0
263,2018.0,6.0,6.0,2.0,533.03,2450.0,2450.0,139.65700145060325,41.0,11808.0,11808.0
264,2018.0,6.0,27.0,2.0,326.52,230.0,690.0,7.716457016129871,51.0,3315.0,9945.0
265,2018.0,3.0,20.0,1.0,531.79,450.0,450.0,406.5375174170275,16.0,1760.0,1760.0
266,2017.0,5.0,9.0,1.0,371.71,517.0,517.0,446.9800720570971,39.0,5577.0,5577.0
267,2017.0,8.0,22.0,1.0,657.82,800.0,800.0,717.1894365697236,60.0,52500.0,52500.0
268,2018.0,7.0,19.0,3.0,464.98,1700.0,1700.0,448.88443468584734,65.0,19500.0,19500.0
269,2018.0,1.0,11.0,3.0,847.22,1150.0,1150.0,296.5018861459709,38.0,11286.0,11286.0
270,2018.0,2.0,22.0,3.0,294.12,1750.0,1750.0,20.968802169973728,30.0,27000.0,27000.0
271,2018.0,4.0,7.0,5.0,718.72,3775.0,3775.0,898.9023002839076,35.0,31500.0,31500.0
272,2018.0,6.0,12.0,1.0,155.58,600.0,600.0,19.42191639574387,16.0,4096.0,4096.0
273,2017.0,11.0,27.0,0.0,315.36,550.0,1100.0,52.06042127598621,36.0,1080.0,2160.0
274,2017.0,12.0,1.0,4.0,483.12,2850.0,2850.0,786.2325907441326,69.0,8349.0,8349.0
275,2017.0,11.0,28.0,1.0,221.79,50.0,50.0,74.04043103263162,18.0,3888.0,3888.0
276,2017.0,9.0,20.0,2.0,537.58,2600.0,2600.0,1107.4678187803113,22.0,2816.0,2816.0
277,2017.0,12.0,20.0,2.0,824.11,1200.0,1200.0,2448.1370229221807,35.0,15225.0,15225.0
278,2018.0,2.0,5.0,0.0,582.58,250.0,250.0,865.8913047226932,16.0,704.0,704.0
279,2017.0,10.0,27.0,4.0,492.24,5950.0,5950.0,346.8414467891518,20.0,8000.0,8000.0
280,2017.0,12.0,7.0,3.0,437.18,150.0,300.0,233.19193219775218,32.0,1024.0,2048.0
281,2018.0,6.0,27.0,2.0,320.33,400.0,900.0,68.29144596609133,56.0,640.0,1632.0
282,2017.0,7.0,17.0,0.0,488.21,200.0,200.0,831.8258300004674,20.0,1560.0,1560.0
283,2017.0,3.0,6.0,0.0,370.99,325.0,525.0,31.005036668445744,45.0,8000.0,14000.0
284,2017.0,11.0,21.0,1.0,334.05,950.0,950.0,237.90629034642703,31.0,8866.0,8866.0
285,2017.0,6.0,5.0,0.0,585.24,1500.0,1500.0,800.7645342057239,50.0,49500.0,49500.0
286,2017.0,3.0,21.0,1.0,540.91,1700.0,1700.0,808.3585939792297,30.0,14400.0,14400.0
287,2018.0,4.0,25.0,2.0,658.42,150.0,150.0,707.309080473081,20.0,640.0,640.0
288,2017.0,9.0,28.0,3.0,461.33,1400.0,2800.0,283.75203965676957,60.0,12000.0,24000.0
289,2018.0,7.0,3.0,1.0,708.0,300.0,550.0,4872.296657617425,66.0,1518.0,3036.0
290,2018.0,5.0,9.0,2.0,464.35,450.0,1350.0,4596.516673230956,48.0,1760.0,5280.0
291,2017.0,12.0,5.0,1.0,526.3,8917.0,8917.0,550.8389545873396,50.0,48600.0,48600.0
292,2018.0,8.0,24.0,4.0,251.17,300.0,300.0,450.3045340134366,40.0,8000.0,8000.0
293,2017.0,7.0,18.0,1.0,703.89,200.0,200.0,2115.413635948199,22.0,3960.0,3960.0
294,2018.0,5.0,22.0,1.0,301.15,1075.0,1075.0,186.39575789559518,39.0,6084.0,6084.0
295,2018.0,4.0,12.0,3.0,607.12,1100.0,1100.0,527.6392553965991,40.0,10400.0,10400.0
296,2018.0,8.0,27.0,0.0,201.77,436.0,436.0,260.6692912816451,20.0,3900.0,3900.0
297,2017.0,5.0,18.0,3.0,826.9,1000.0,1000.0,2354.885401807968,42.0,15750.0,15750.0
298,2018.0,8.0,21.0,1.0,658.22,100.0,100.0,881.0795068274366,16.0,1936.0,1936.0
299,2017.0,3.0,28.0,1.0,369.27,200.0,200.0,11.90008167246812,18.0,2592.0,2592.0
300,2018.0,8.0,10.0,4.0,-64.95,100.0,100.0,30.659486000898816,16.0,1536.0,1536.0
301,2017.0,2.0,16.0,3.0,656.72,500.0,500.0,482.73523613930035,35.0,6615.0,6615.0
302,2017.0,11.0,27.0,0.0,482.13,3000.0,3000.0,360.32375612550044,40.0,25000.0,25000.0
303,2017.0,12.0,7.0,3.0,319.52,650.0,650.0,22.95933580377551,28.0,14000.0,14000.0
304,2018.0,5.0,22.0,1.0,345.9,300.0,300.0,372.8964210845716,20.0,2700.0,2700.0
305,2018.0,1.0,18.0,3.0,674.41,300.0,300.0,1999.9100871471414,20.0,640.0,640.0
306,2018.0,2.0,1.0,3.0,408.62,333.0,333.0,110.50749669973061,18.0,3510.0,3510.0
307,2018.0,8.0,24.0,4.0,106.03,450.0,450.0,137.17875812333287,20.0,1280.0,1280.0
308,2017.0,5.0,31.0,2.0,636.4,500.0,500.0,448.97266972112817,18.0,3240.0,3240.0
309,2018.0,7.0,30.0,0.0,394.08,200.0,200.0,739.5696366685058,20.0,3000.0,3000.0
310,2017.0,2.0,13.0,0.0,683.52,300.0,300.0,818.4949485099364,22.0,6776.0,6776.0
311,2018.0,5.0,3.0,3.0,346.55,500.0,500.0,329.2340817471994,28.0,4536.0,4536.0
312,2017.0,4.0,19.0,2.0,640.37,550.0,550.0,242.28626670637078,40.0,6000.0,6000.0
313,2018.0,7.0,16.0,0.0,488.5,1550.0,1550.0,888.186979170977,40.0,16000.0,16000.0
314,2018.0,2.0,20.0,1.0,697.02,2600.0,2600.0,695.572704891372,50.0,15000.0,15000.0
315,2017.0,6.0,28.0,2.0,509.63,1400.0,1400.0,435.28273377350683,45.0,10125.0,10125.0
316,2018.0,7.0,26.0,3.0,515.08,1000.0,1000.0,781.3358090524571,30.0,7500.0,7500.0
317,2018.0,8.0,24.0,4.0,298.2,3350.0,3350.0,461.65142190369096,36.0,17424.0,17424.0
318,2018.0,8.0,20.0,0.0,56.97,145.0,145.0,18.892189332202214,16.0,1872.0,1872.0
319,2018.0,3.0,13.0,1.0,549.14,250.0,250.0,2122.2820292044853,16.0,1760.0,1760.0
320,2018.0,1.0,9.0,1.0,509.6,100.0,100.0,189.38992422415535,16.0,1408.0,1408.0
321,2018.0,7.0,24.0,1.0,176.47,300.0,300.0,18.36610174833597,17.0,816.0,816.0
322,2018.0,3.0,16.0,4.0,292.53,450.0,450.0,353.37042317352325,45.0,23625.0,23625.0
323,2018.0,5.0,16.0,2.0,513.77,200.0,200.0,415.2783246601458,22.0,990.0,990.0
324,2018.0,7.0,3.0,1.0,375.95,158.0,158.0,2439.4796449826044,19.0,3952.0,3952.0
325,2018.0,3.0,19.0,0.0,723.14,250.0,250.0,375.6892162910596,16.0,352.0,352.0
326,2018.0,3.0,8.0,3.0,457.79,2600.0,2600.0,613.2238246144838,50.0,15000.0,15000.0
327,2017.0,12.0,19.0,1.0,624.21,5825.0,5825.0,860.4985329344739,48.0,44400.0,44400.0
328,2018.0,6.0,4.0,0.0,320.32,300.0,300.0,160.20056308782506,28.0,4032.0,4032.0
329,2018.0,7.0,3.0,1.0,347.6,750.0,750.0,6.215018673115035,50.0,11250.0,11250.0
330,2018.0,1.0,15.0,0.0,530.52,100.0,100.0,769.6512430944806,39.0,3861.0,3861.0
331,2017.0,9.0,28.0,3.0,294.62,500.0,500.0,76.21229945829366,25.0,15625.0,15625.0
332,2017.0,12.0,21.0,3.0,413.52,13100.0,13100.0,43.635430787630824,47.0,78584.0,78584.0
333,2018.0,8.0,27.0,0.0,82.32,1850.0,1850.0,116.1814341669397,26.0,5850.0,5850.0
334,2018.0,8.0,21.0,1.0,464.1,2000.0,2000.0,869.778006219648,29.0,8381.0,8381.0
335,2018.0,1.0,15.0,0.0,582.01,1075.0,1075.0,200.19939255311004,21.0,6069.0,6069.0
336,2017.0,1.0,27.0,4.0,753.65,2400.0,2400.0,38.60291453797724,31.0,13020.0,13020.0
337,2017.0,11.0,22.0,2.0,534.78,2050.0,2050.0,432.9034583048817,30.0,27000.0,27000.0
338,2017.0,7.0,26.0,2.0,436.64,1630.0,1630.0,382.41853356094236,18.0,3780.0,3780.0
339,2018.0,1.0,10.0,2.0,627.83,410.0,410.0,1478.1523198545965,31.0,3472.0,3472.0
340,2018.0,4.0,4.0,2.0,334.62,1250.0,1250.0,351.20577540841805,30.0,9000.0,9000.0
341,2017.0,8.0,1.0,1.0,486.07,100.0,100.0,884.5566162736374,16.0,3600.0,3600.0
342,2017.0,7.0,26.0,2.0,440.1,150.0,150.0,340.92353941375666,16.0,2816.0,2816.0
343,2017.0,11.0,28.0,1.0,362.4,1800.0,1800.0,413.90402001577496,40.0,32560.0,32560.0
344,2017.0,7.0,17.0,0.0,509.59,850.0,850.0,586.8559060180322,24.0,11520.0,11520.0
345,2018.0,3.0,9.0,4.0,436.63,430.0,430.0,539.8881852057636,17.0,1683.0,1683.0
346,2018.0,5.0,8.0,1.0,639.55,263.0,263.0,471.42434756892095,17.0,2652.0,2652.0
347,2017.0,11.0,3.0,4.0,605.94,6550.0,6550.0,328.50387501393305,20.0,8000.0,8000.0
348,2017.0,10.0,19.0,3.0,461.59,200.0,200.0,600.989377161907,16.0,624.0,624.0
349,2018.0,4.0,18.0,2.0,697.52,11880.0,35640.0,923.5496133594625,180.0,81000.0,243000.0
350,2018.0,6.0,23.0,5.0,759.52,317.0,317.0,860.3384596961993,20.0,2240.0,2240.0
351,2018.0,3.0,19.0,0.0,582.62,431.0,431.0,808.9860561598176,20.0,2860.0,2860.0
352,2017.0,11.0,20.0,0.0,409.78,550.0,550.0,1470.7345993619745,40.0,6000.0,6000.0
353,2018.0,1.0,4.0,3.0,649.08,1550.0,1550.0,696.2072669086175,30.0,19800.0,19800.0
354,2018.0,5.0,7.0,0.0,321.65,1400.0,5600.0,1533.9550482780623,80.0,1500.0,6000.0
355,2018.0,4.0,12.0,3.0,580.39,150.0,750.0,1823.7710710540912,105.0,7140.0,35700.0
356,2017.0,5.0,5.0,4.0,415.86,800.0,800.0,290.11769959359236,80.0,48000.0,48000.0
357,2018.0,2.0,16.0,4.0,460.05,2850.0,7800.0,2280.032405770274,134.0,19800.0,68200.0
358,2017.0,8.0,28.0,0.0,247.11,250.0,250.0,26.195536163355868,20.0,640.0,640.0
359,2018.0,3.0,15.0,3.0,580.42,1000.0,1000.0,553.9170469165915,24.0,13824.0,13824.0
360,2018.0,2.0,23.0,4.0,413.18,14050.0,14050.0,295.1976254975923,16.0,2560.0,2560.0
361,2018.0,4.0,7.0,5.0,262.93,1538.0,1538.0,42.385153985776725,19.0,6156.0,6156.0
362,2017.0,5.0,19.0,4.0,825.18,1050.0,2050.0,619.4937223365278,60.0,2400.0,4800.0
363,2017.0,10.0,26.0,3.0,269.37,1150.0,1150.0,50.430358766900035,35.0,10500.0,10500.0
364,2017.0,8.0,9.0,2.0,774.74,7100.0,7100.0,2285.7414900154295,47.0,54144.0,54144.0
365,2017.0,10.0,27.0,4.0,603.22,900.0,900.0,728.0267159912272,38.0,6118.0,6118.0
366,2018.0,7.0,27.0,4.0,393.17,150.0,150.0,514.5261989594742,17.0,2873.0,2873.0
367,2017.0,6.0,7.0,2.0,607.69,1400.0,1400.0,449.88318785245116,40.0,18000.0,18000.0
368,2018.0,2.0,26.0,0.0,488.63,100.0,100.0,386.9762560295874,16.0,2816.0,2816.0
369,2017.0,8.0,24.0,3.0,610.09,375.0,375.0,344.6664658669487,21.0,3927.0,3927.0
370,2017.0,10.0,26.0,3.0,341.07,150.0,150.0,276.7809269609022,36.0,3564.0,3564.0
371,2018.0,1.0,31.0,2.0,697.22,2950.0,2950.0,1618.6734228111488,35.0,20615.0,20615.0
372,2017.0,11.0,23.0,3.0,338.25,700.0,700.0,300.6238736048664,28.0,10640.0,10640.0
373,2017.0,8.0,16.0,2.0,485.93,300.0,300.0,407.2719653792414,17.0,2873.0,2873.0
374,2018.0,5.0,3.0,3.0,274.53,100.0,100.0,56.3672597106902,17.0,2550.0,2550.0
375,2017.0,11.0,29.0,2.0,436.85,300.0,300.0,552.2817648343893,23.0,4807.0,4807.0
376,2018.0,7.0,25.0,2.0,370.1,7500.0,7500.0,323.2655231765413,61.0,30866.0,30866.0
377,2017.0,5.0,30.0,1.0,225.44,995.0,995.0,76.46329851695543,48.0,14976.0,14976.0
378,2017.0,12.0,11.0,0.0,193.03,300.0,300.0,82.46687086189668,17.0,748.0,748.0
379,2017.0,9.0,28.0,3.0,420.11,500.0,500.0,387.2761228360508,30.0,4140.0,4140.0
380,2018.0,7.0,27.0,4.0,633.65,500.0,1000.0,722.5020396793735,40.0,4800.0,9600.0
381,2018.0,3.0,29.0,3.0,246.22,670.0,670.0,8.562530146549662,17.0,2618.0,2618.0
382,2018.0,4.0,12.0,3.0,491.69,125.0,125.0,152.75812699031943,16.0,1408.0,1408.0
383,2018.0,6.0,12.0,1.0,679.68,900.0,900.0,2368.7568311240225,38.0,11400.0,11400.0
384,2017.0,12.0,28.0,3.0,602.35,200.0,200.0,341.6851515557321,28.0,4312.0,4312.0
385,2017.0,10.0,20.0,4.0,417.17,150.0,150.0,331.53169943760486,22.0,1320.0,1320.0
386,2018.0,5.0,3.0,3.0,343.22,1150.0,1150.0,786.9932644402629,45.0,20250.0,20250.0
387,2018.0,7.0,4.0,2.0,512.73,800.0,800.0,343.3326151704494,19.0,5814.0,5814.0
388,2018.0,7.0,2.0,0.0,513.58,700.0,700.0,158.70519195724358,30.0,27000.0,27000.0
389,2017.0,11.0,27.0,0.0,674.12,20850.0,20850.0,2653.9983627843735,50.0,101250.0,101250.0
390,2018.0,5.0,23.0,2.0,370.23,533.0,533.0,2121.2128931847005,22.0,4840.0,4840.0
391,2017.0,4.0,26.0,2.0,779.48,9400.0,9400.0,2189.115491701269,75.0,56250.0,56250.0
392,2018.0,2.0,8.0,3.0,505.2,200.0,200.0,379.0254083110042,21.0,630.0,630.0
393,2017.0,11.0,13.0,0.0,394.42,400.0,400.0,304.0902496091586,20.0,2640.0,2640.0
394,2018.0,1.0,19.0,4.0,746.94,250.0,250.0,1167.5197682914138,20.0,640.0,640.0
395,2017.0,11.0,29.0,2.0,484.19,1050.0,1050.0,701.4739844289832,36.0,19008.0,19008.0
396,2016.0,10.0,11.0,1.0,1136.01,2093.0,2093.0,293.5600102972762,58.0,50286.0,50286.0
397,2018.0,8.0,10.0,4.0,443.18,950.0,950.0,710.1597540910868,60.0,13500.0,13500.0
398,2018.0,2.0,15.0,3.0,243.93,9450.0,9450.0,167.58151591218103,85.0,28050.0,28050.0
399,2018.0,4.0,30.0,0.0,232.97,400.0,400.0,5.718191863882297,21.0,1008.0,1008.0
400,2017.0,3.0,28.0,1.0,635.74,123.0,123.0,1114.5245037852853,18.0,2430.0,2430.0
401,2017.0,3.0,13.0,0.0,415.72,107.0,214.0,624.1325251686044,20.0,490.0,980.0
402,2018.0,4.0,3.0,1.0,483.14,6500.0,6500.0,1068.9697872467495,61.0,62525.0,62525.0
403,2018.0,4.0,18.0,2.0,652.52,1531.0,1531.0,440.14335768512143,23.0,8740.0,8740.0
404,2018.0,8.0,8.0,2.0,200.32,310.0,310.0,300.33222554443967,16.0,1920.0,1920.0
405,2017.0,3.0,23.0,3.0,855.29,100.0,100.0,2313.162670873536,20.0,4500.0,4500.0
406,2018.0,3.0,15.0,3.0,627.06,400.0,400.0,1007.0673447727161,20.0,3600.0,3600.0
407,2018.0,3.0,28.0,2.0,366.46,500.0,500.0,209.80157621479256,35.0,11270.0,11270.0
408,2017.0,6.0,1.0,3.0,679.7,700.0,1400.0,995.2979907734615,64.0,16384.0,32768.0
409,2018.0,7.0,11.0,2.0,152.98,400.0,400.0,16.71692004896231,19.0,4693.0,4693.0
410,2017.0,10.0,16.0,0.0,-308.56,525.0,525.0,350.3182550537361,21.0,4368.0,4368.0
411,2017.0,5.0,3.0,2.0,489.94,1400.0,1400.0,584.9184224152038,100.0,10500.0,10500.0
412,2018.0,3.0,20.0,1.0,554.57,2500.0,2500.0,1049.2704149066649,50.0,20000.0,20000.0
413,2017.0,12.0,1.0,4.0,747.88,700.0,700.0,1085.0036001646654,16.0,4096.0,4096.0
414,2017.0,8.0,9.0,2.0,510.76,1550.0,1550.0,386.46301704195037,30.0,19800.0,19800.0
415,2018.0,8.0,22.0,2.0,658.13,400.0,400.0,692.2462996071785,20.0,3380.0,3380.0
416,2018.0,6.0,1.0,4.0,661.95,650.0,650.0,310.41820406395016,27.0,5940.0,5940.0
417,2017.0,11.0,1.0,2.0,269.95,200.0,200.0,359.67304986054745,16.0,1232.0,1232.0
418,2017.0,5.0,26.0,4.0,297.33,225.0,225.0,65.31117321242431,20.0,1700.0,1700.0
419,2017.0,12.0,8.0,4.0,581.59,1383.0,1383.0,573.3990723303456,50.0,20000.0,20000.0
420,2017.0,5.0,25.0,3.0,663.24,300.0,300.0,291.105565102819,25.0,850.0,850.0
421,2017.0,3.0,31.0,4.0,771.64,10600.0,10600.0,363.99000993155846,60.0,34800.0,34800.0
422,2017.0,3.0,20.0,0.0,660.52,500.0,500.0,923.3299806392092,28.0,17500.0,17500.0
423,2017.0,8.0,7.0,0.0,845.24,500.0,500.0,2469.5342390750907,50.0,43750.0,43750.0
424,2018.0,7.0,24.0,1.0,154.43,250.0,250.0,111.62579644474498,16.0,352.0,352.0
425,2018.0,4.0,24.0,1.0,636.63,300.0,300.0,139.47558273436078,25.0,3800.0,3800.0
426,2017.0,6.0,16.0,4.0,752.64,550.0,550.0,2022.5833238525483,21.0,1260.0,1260.0
427,2018.0,8.0,10.0,4.0,561.78,200.0,200.0,1264.5549007838658,41.0,2378.0,2378.0
428,2017.0,8.0,28.0,0.0,581.37,1750.0,1750.0,927.2473050085607,40.0,32560.0,32560.0
429,2017.0,2.0,23.0,3.0,1004.85,600.0,1200.0,815.8841027052948,60.0,1800.0,3600.0
430,2017.0,7.0,3.0,0.0,230.26,10300.0,10300.0,43.43930594644219,52.0,61776.0,61776.0
431,2018.0,8.0,27.0,0.0,176.77,200.0,200.0,27.020473595295307,16.0,1344.0,1344.0
432,2018.0,5.0,25.0,4.0,443.58,500.0,500.0,462.8020101173915,30.0,12000.0,12000.0
433,2017.0,11.0,10.0,4.0,604.83,491.0,491.0,784.1624838731707,19.0,3648.0,3648.0
434,2017.0,5.0,11.0,3.0,611.75,22350.0,22350.0,1438.043427129202,74.0,125504.0,125504.0
435,2018.0,2.0,9.0,4.0,318.13,3500.0,3500.0,24.583492137002374,36.0,34560.0,34560.0
436,2018.0,3.0,27.0,1.0,385.22,10550.0,10550.0,1461.7349820350885,105.0,63000.0,63000.0
437,2018.0,1.0,17.0,2.0,825.35,350.0,350.0,632.3728159232846,25.0,3800.0,3800.0
438,2017.0,11.0,3.0,4.0,459.64,1650.0,4950.0,1543.5082603848614,90.0,19800.0,59400.0
439,2017.0,7.0,18.0,1.0,536.89,500.0,500.0,114.61200764081062,25.0,4050.0,4050.0
440,2017.0,11.0,22.0,2.0,196.13,550.0,550.0,6.214822068613222,22.0,2310.0,2310.0
441,2018.0,8.0,22.0,2.0,323.58,200.0,200.0,633.1863199072953,16.0,352.0,352.0
442,2017.0,4.0,13.0,3.0,776.67,200.0,200.0,2465.711817804386,18.0,2592.0,2592.0
443,2018.0,7.0,31.0,1.0,154.12,825.0,1650.0,187.68103610404032,80.0,18000.0,36000.0
444,2018.0,1.0,10.0,2.0,292.83,230.0,230.0,106.27354781049891,19.0,1729.0,1729.0
445,2017.0,8.0,14.0,0.0,681.22,1750.0,3133.0,2314.564741250261,80.0,20000.0,35000.0
446,2017.0,2.0,20.0,0.0,705.54,200.0,200.0,852.6881781490703,20.0,1500.0,1500.0
447,2018.0,2.0,28.0,2.0,863.2,573.0,573.0,510.81911227788993,35.0,5005.0,5005.0
448,2017.0,11.0,30.0,3.0,610.14,1800.0,1800.0,1562.3315381061798,35.0,23660.0,23660.0
449,2017.0,9.0,8.0,4.0,486.47,100.0,200.0,1321.5426801294159,32.0,1408.0,2816.0
450,2018.0,2.0,26.0,0.0,412.83,2750.0,2750.0,713.8504588714188,65.0,23400.0,23400.0
451,2017.0,5.0,9.0,1.0,541.87,700.0,700.0,352.4517660563283,26.0,5616.0,5616.0
452,2017.0,5.0,24.0,2.0,657.82,300.0,600.0,1094.3451709967192,32.0,1408.0,2816.0
453,2017.0,11.0,16.0,3.0,244.91,800.0,1000.0,661.6165726040513,62.0,12090.0,24180.0
454,2017.0,12.0,4.0,0.0,365.63,1250.0,2500.0,60.417239659889226,80.0,12000.0,24000.0
455,2017.0,10.0,24.0,1.0,867.78,200.0,200.0,448.42715204652484,16.0,720.0,720.0
456,2017.0,11.0,29.0,2.0,625.12,1400.0,1400.0,424.88803793099777,33.0,8712.0,8712.0
457,2018.0,1.0,22.0,0.0,720.02,6550.0,6550.0,2308.851819186109,38.0,31920.0,31920.0
458,2017.0,9.0,15.0,4.0,437.42,1850.0,1850.0,658.9399821851193,40.0,32560.0,32560.0
459,2017.0,4.0,7.0,4.0,467.28,600.0,600.0,349.71949103565805,23.0,2415.0,2415.0
460,2017.0,11.0,17.0,4.0,301.87,6350.0,6350.0,380.2243681601139,37.0,36963.0,36963.0
461,2018.0,6.0,12.0,1.0,681.75,1100.0,1100.0,285.80412058944455,42.0,20790.0,20790.0
462,2017.0,11.0,17.0,4.0,491.35,1150.0,1150.0,380.89010288737063,45.0,5760.0,5760.0
463,2017.0,8.0,25.0,4.0,461.5,9750.0,9750.0,475.0191225773452,92.0,37260.0,37260.0
464,2018.0,4.0,10.0,1.0,559.52,300.0,300.0,241.85074837586944,42.0,2520.0,2520.0
465,2018.0,8.0,20.0,0.0,587.08,7300.0,7300.0,738.9633032461963,79.0,24885.0,24885.0
466,2017.0,5.0,16.0,1.0,396.54,133.0,133.0,590.4621710401028,19.0,1235.0,1235.0
467,2017.0,3.0,3.0,4.0,586.9,600.0,600.0,888.2705883415758,26.0,4576.0,4576.0
468,2018.0,3.0,29.0,3.0,527.55,500.0,500.0,2319.989226238727,50.0,22000.0,22000.0
469,2018.0,2.0,7.0,2.0,626.4,1000.0,1000.0,728.3506711114364,20.0,5600.0,5600.0
470,2018.0,7.0,11.0,2.0,153.0,450.0,450.0,5.000846592385736,20.0,1280.0,1280.0
471,2017.0,11.0,15.0,2.0,670.27,200.0,200.0,610.0411929358144,16.0,2816.0,2816.0
472,2017.0,5.0,15.0,0.0,565.06,15350.0,15350.0,1271.4411368178755,47.0,88360.0,88360.0
473,2017.0,9.0,28.0,3.0,438.56,1900.0,1900.0,52.27775279444804,55.0,56980.0,56980.0
474,2018.0,1.0,9.0,1.0,648.67,400.0,750.0,1015.8067361013441,40.0,600.0,1200.0
475,2018.0,8.0,15.0,2.0,109.8,800.0,800.0,27.444808266098363,30.0,6750.0,6750.0
476,2017.0,9.0,11.0,0.0,539.6,250.0,250.0,396.574992996101,21.0,3360.0,3360.0
477,2017.0,12.0,8.0,4.0,502.87,5400.0,5400.0,649.1306764990122,60.0,60000.0,60000.0
478,2017.0,10.0,4.0,2.0,465.82,400.0,400.0,316.62033376334216,16.0,2560.0,2560.0
479,2018.0,5.0,8.0,1.0,297.12,483.0,483.0,19.77753312750064,24.0,8568.0,8568.0
480,2017.0,9.0,6.0,2.0,458.83,2900.0,2900.0,762.1666721439668,35.0,10710.0,10710.0
481,2018.0,8.0,13.0,0.0,344.68,483.0,483.0,1629.006104922494,21.0,4095.0,4095.0
482,2017.0,8.0,28.0,0.0,682.71,5650.0,5650.0,1322.9909273714306,73.0,106580.0,106580.0
483,2017.0,9.0,21.0,3.0,341.12,3100.0,3100.0,599.5148169160351,45.0,32760.0,32760.0
484,2017.0,9.0,19.0,1.0,487.35,2100.0,2100.0,308.35232873430266,45.0,15300.0,15300.0
485,2017.0,2.0,9.0,3.0,612.24,200.0,200.0,5.930403691216609,16.0,2304.0,2304.0
486,2018.0,4.0,23.0,0.0,508.02,10750.0,10750.0,244.40837918536326,61.0,58621.0,58621.0
487,2018.0,8.0,8.0,2.0,271.37,550.0,550.0,825.0737391691488,42.0,16128.0,16128.0
488,2018.0,4.0,24.0,1.0,652.09,300.0,300.0,316.3597971008933,16.0,4096.0,4096.0
489,2018.0,4.0,9.0,0.0,316.46,5400.0,5400.0,506.81869209924594,32.0,11200.0,11200.0
490,2018.0,1.0,23.0,1.0,675.53,6550.0,6550.0,576.7407924050137,20.0,8000.0,8000.0
491,2018.0,1.0,2.0,1.0,796.88,1600.0,1600.0,2160.9634388435,42.0,15750.0,15750.0
492,2018.0,4.0,13.0,4.0,318.3,8217.0,8217.0,51.59002352873669,52.0,45968.0,45968.0
493,2017.0,12.0,29.0,4.0,436.35,1350.0,1350.0,147.08973127174463,46.0,3312.0,3312.0
494,2018.0,8.0,16.0,3.0,106.32,1850.0,1850.0,11.714519567053822,45.0,23625.0,23625.0
495,2018.0,4.0,17.0,1.0,461.56,1050.0,1050.0,482.10690900557097,50.0,8000.0,8000.0
496,2018.0,8.0,15.0,2.0,9.33,1050.0,1050.0,7.332831260163076,43.0,8901.0,8901.0
497,2018.0,1.0,17.0,2.0,795.83,2300.0,2300.0,1667.8244485546986,35.0,23660.0,23660.0
498,2018.0,8.0,27.0,0.0,345.53,367.0,367.0,511.1643659616345,16.0,3600.0,3600.0
499,2018.0,7.0,2.0,0.0,369.43,8600.0,8600.0,14.026981651241618,45.0,55125.0,55125.0
500,2018.0,6.0,8.0,4.0,805.2,200.0,200.0,354.8783868882564,25.0,6000.0,6000.0
501,2018.0,7.0,31.0,1.0,488.42,150.0,150.0,529.9806881052843,21.0,2058.0,2058.0
502,2018.0,8.0,15.0,2.0,185.08,550.0,550.0,337.6254591459385,33.0,3564.0,3564.0
503,2018.0,6.0,19.0,1.0,873.88,800.0,1600.0,1163.6746791486114,32.0,2560.0,5120.0
504,2018.0,6.0,6.0,2.0,945.88,533.0,533.0,384.0536396637264,22.0,4840.0,4840.0
505,2018.0,7.0,3.0,1.0,704.7,1000.0,1000.0,2431.223005585656,53.0,7632.0,7632.0
506,2017.0,10.0,23.0,0.0,482.58,200.0,200.0,673.5417173078531,16.0,4096.0,4096.0
507,2017.0,6.0,7.0,2.0,301.5,850.0,850.0,35.17460812480341,23.0,8280.0,8280.0
508,2018.0,1.0,11.0,3.0,359.22,1000.0,1000.0,28.169626814204104,53.0,7632.0,7632.0
509,2017.0,11.0,29.0,2.0,371.04,5950.0,5950.0,270.55987726070157,20.0,8000.0,8000.0
510,2018.0,5.0,7.0,0.0,588.45,1000.0,1000.0,493.0428240371751,28.0,6272.0,6272.0
511,2018.0,4.0,13.0,4.0,576.85,450.0,450.0,443.3219328427026,20.0,3600.0,3600.0
512,2017.0,3.0,28.0,1.0,732.3,11300.0,22600.0,3156.1054432336305,120.0,64800.0,129600.0
513,2017.0,7.0,21.0,4.0,629.08,925.0,925.0,573.2781327724041,52.0,36036.0,36036.0
514,2018.0,5.0,7.0,0.0,875.45,650.0,650.0,336.0232655785058,44.0,22176.0,22176.0
515,2017.0,5.0,4.0,3.0,345.12,170.0,170.0,343.1708948608257,23.0,1840.0,1840.0
516,2018.0,5.0,24.0,3.0,633.68,5400.0,5400.0,375.966012757232,90.0,31590.0,31590.0
517,2017.0,11.0,14.0,1.0,464.05,100.0,100.0,286.289968328585,31.0,5766.0,5766.0
